id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5786,-0.040279114911665595,0.011240420122299588,0.4413886170337139,0.4252086998181783,0.37474465351025643,0.33914371471117055,0.22048160879052356,0.24563937167776392,0.18800218960034026,0.21622375456736176,-0.3840068371903735,-0.5444500095730748,-0.5967030579871656,-0.4106254452909659,-0.3108113480030102,-0.0701744876983843,-0.023495343340225742,0.13993476140601652,0.13021411368500876,0.1859855174182742
5787,-0.8049405387079647,-0.9376764553811732,-0.5800367080954872,-0.31441577293006223,-0.34500380252732615,-0.25714486893914257,-0.15341822674142563,-0.19210092706090878,-0.10596453416774636,-0.13218311704246602,0.7683347045248393,0.5227392357381012,0.5690857117299793,0.4274219406635362,0.5094523231004046,0.4536039211929795,0.5586996286974333,0.4878190777681373,0.47912721014903614,0.39242750165449375
5788,0.40343662860024254,0.22709022104244553,0.09325719653938044,-0.04272473577182816,-0.035770856623210334,0.02822634419127451,-0.0016625572996118113,-0.04004913286262765,-0.014804643379279574,-0.03026853610233879,-0.12549317252943581,-0.2033981724068768,-0.19456959625057021,-0.08381596137122743,0.010747566037952322,0.12105581107692914,0.20276767945296545,0.23026992725997616,0.30423709779860464,0.2442904060286154
5789,0.037564913413172,-0.006100218185682536,-0.00844859208332549,0.11156054642901021,0.1288630617098238,0.10927069333259483,0.03989747803897771,-0.01042444628968,-0.015263987754247072,-0.03667527812395837,-0.9677259024165483,-1.0283628879340196,-1.0372629918478191,-0.8930335081379697,-0.7422678677941869,-0.5770745332397028,-0.4595835238575131,-0.37631969446308566,-0.35241379027810005,-0.2721361409162316
5790,-0.3421120266604395,0.16562160562973188,-0.03942624178164942,-0.35555067507381716,-0.2996111956255741,-0.2363248303927415,-0.2295687378375405,-0.1501616294561058,-0.18005726790609175,-0.13845991037223393,-0.5053377945447852,-0.6415782333520995,-0.5385056063532877,-0.3875493657601476,-0.23401830888450836,-0.20750995224062257,-0.1257001600928687,-0.10547853087439234,-0.08000806203398861,-0.049886846438232706
5791,-0.6677077646884926,-0.24296724784783097,-0.07930450882353002,0.10987089023593342,0.25141535823301925,0.22600480994676844,0.1832749003695955,0.2309241428358408,0.1891091096895791,0.21473598119392984,1.1969104090384624,1.4127440902657729,1.4842394331938318,1.5004980043063025,1.3869688948734582,1.257308077793631,1.096168418424534,0.9285785603985393,0.829692235578406,0.6956712694429875
5792,-1.133340111819537,-0.5741340400522038,0.05254428678305696,0.3491720499625101,0.325067439176449,0.1669717293100601,0.14438857232684424,0.10811545516860546,0.017956667284520313,-0.0708567450370357,1.198416446303038,0.8720912138945112,0.6400091059531382,0.5234302190491524,0.5138645349702349,0.5291684583356734,0.5464643701072439,0.49869727451148477,0.4706018457029833,0.43978674940366114
5793,0.8325321900314372,0.44738655692301893,0.29881208994621894,0.18917715005904095,0.1612062621086952,0.21988052023723184,0.26076889468199393,0.18012773884681182,0.10833070322503627,-0.09407124385884892,0.9209023135499323,0.8116460408248803,0.760713062035276,0.6848797137538416,0.5731532896442356,0.5240537485837813,0.45796121543707474,0.37671807589795775,0.2964901533320198,0.2843073681418013
5794,0.17520901923635904,0.23743524230715063,0.13384075408518167,0.2594470518431458,0.16855565121799176,0.06957400545625374,0.002956832741322515,0.03140860612702048,-0.052055581339779895,-0.01821186064015823,0.23866978212636042,0.19043956828366854,0.2245783406858818,0.16313100055438348,0.2328141201654355,0.14273066869023246,0.1831916938095415,0.11047622752957482,0.13099973791782613,0.10434123433078943
5795,0.6794468825947478,0.6311848998424181,0.16769645331366226,0.01237170711733333,-0.04165332938621899,-0.10421186402691597,-0.12481172704503228,-0.17581882081842107,-0.13500079253723565,-0.15430429236643922,-0.8693844810481515,-0.7259334267625378,-0.8103966424028801,-0.6070000594179067,-0.5336775789476751,-0.3915753361061135,-0.3507392444930342,-0.2961740728841232,-0.2228455955873853,-0.2418740563909632
5796,1.1336414566616884,1.8006633604358067,1.543640270934873,0.8321736364888479,0.4581749214455228,0.38873197997936987,0.3536195291938591,0.31033742497391587,0.2407435140484913,0.18839802017288027,-0.8134083036414029,-0.5535656689650876,-0.3390923227787171,-0.2311210314258305,-0.21536820839561854,-0.21913605892762308,-0.2223212864838364,-0.2030470025338037,-0.18356761199834795,-0.13619486510686443
5797,-0.7581450831680522,-0.7993632059130104,-0.6699543818135529,-0.47690571486988104,-0.27005992742327867,-0.25361707739846484,-0.16855491028844957,-0.22670882257178918,-0.13839584115664552,-0.14163994572173633,0.10991828083957834,0.07000106986666264,0.04491993871962343,0.09635682914485055,0.2040957298546232,0.24205151300526473,0.2879242375011081,0.2917505829642325,0.33014111433658,0.2672951577222683
5798,0.7166256470391968,0.15581689788369024,-0.1343928341661302,-0.3665756243465631,-0.36224521623604683,-0.17114929812587507,-0.19385652343824744,-0.18226351938180113,-0.22568547221677615,-0.18048392092001636,-0.376809924034791,-0.561250794538278,-0.7687205599044393,-0.7428983052294262,-0.7379593488429854,-0.5699284965343205,-0.5013982651479737,-0.3307612185165329,-0.2521499656878198,-0.1286242732952209
5799,0.5206893929218015,0.4080262929379225,0.24359273530023673,0.21418079324710976,0.20051968055297426,0.1585161626665849,0.06472247695190161,0.00502698117903567,-0.046213810121669724,-0.09518731629999366,-0.02087913946137315,0.09051918800728294,0.03477755974764959,0.1728662362245255,0.11952853829258075,0.21057757450713954,0.1476197085321938,0.1660624938240385,0.15786340595410178,0.15103169278272635
5800,-0.6745192407941719,-0.5869428046478433,-0.6223841677550658,-0.452128348892821,-0.280034164388382,-0.2604704100614341,-0.30631687503189164,-0.2728543000305492,-0.23311664492419035,-0.20167106721694894,-0.3896384811385764,-0.27966033629078657,-0.26655885532228296,-0.17471699398508905,-0.128279480199174,-0.08584157896871839,-0.05076244620197126,-0.07324786581972005,-0.13174348404629707,-0.17196518262502017
5801,2.2897725860284317,0.9708477001887107,0.21894345040662103,-0.1407182744810364,-0.161654074789933,0.04162030358065396,0.01858085615538902,0.0022392386224566914,-0.1030670650059602,-0.0562304270955376,-0.2532969882198612,-0.13484262970459207,-0.3590607888880814,-0.47623871792472994,-0.6432285303492712,-0.5561393139320236,-0.5990991779512584,-0.48710340418873943,-0.5550006014474844,-0.4351120747645292
5802,-0.29409548970658106,-0.3134219932911184,0.19377958492113442,0.48101805628597266,0.5325755893093439,0.49993295201383964,0.42113839090873184,0.3871033143260438,0.32019529350941106,0.29905793832531424,0.08058759121675747,-0.1609581710054895,0.06967257311963602,-0.22149703912210508,-0.08266148490448755,-0.25536198402659577,-0.19073449244627483,-0.2907419496658478,-0.3061392193394081,-0.386918400517187
5803,-0.7773150858354051,-0.01068535375995304,0.38780090842284703,0.6752605267899217,0.6595316940373905,0.27393063008357516,0.286272141537108,0.3396302826385903,0.3616460896037884,0.3373845195120147,-1.1923614218320198,-1.2514217127207803,-1.0288242013861453,-0.9169421458940207,-0.6737589108280011,-0.680491732583886,-0.5016291788860839,-0.5161632054545146,-0.5312442809940153,-0.5325312148299582
5804,-0.14005190693461442,0.1337372392457576,0.5872683781957502,1.0586088585052713,0.9487391953943657,0.7393660938338023,0.5835860228112305,0.493063656721463,0.3690279840634243,0.34727531153665536,0.878339733037015,0.7205041346566344,0.8154967839762921,0.6464402580641411,0.6096126731156434,0.46111837904987457,0.4012643390108586,0.24942489598541148,0.1720730837288641,0.14741005584703937
5805,-0.4089919745878462,-0.449859180841022,-0.025617881270811695,0.27518629276636863,0.1743527198213805,0.05963182183530618,0.014820435429966297,-0.03142437938415188,-0.022627959329983537,-0.06011813448242398,-1.1990301446883007,-1.3186504712416047,-1.3588389558869367,-1.3025682082135157,-1.1881644254533088,-1.0292711975158746,-0.8926197334312718,-0.7897336984121078,-0.6882633028320737,-0.6117965527923338
5806,-0.8094054974065612,-1.3362008215801693,-1.3367542664946863,-1.096554658842252,-0.8115629658183389,-0.6406379299507474,-0.5529245884123682,-0.5192021132842728,-0.5161471789842093,-0.43733887893099277,0.88004835517691,0.46971106421173786,0.2714606143804714,0.15954292976900408,0.1683659510051157,0.2904992842887741,0.3106482207944654,0.4359468794736043,0.35433674101288615,0.3656281581292736
5807,1.3054165777032318,1.3051883575892884,1.087761832270567,0.9516768886238907,0.9415170720003695,0.7942810849050663,0.5954429750818393,0.4968296086579787,0.37378400885563284,0.38248321440007793,0.17610247387696903,0.21514939526345467,0.2541771085976892,0.22258370411527817,0.22060254639510496,0.20453661647825827,0.1441564766272867,0.16478913306621437,0.10153589296083843,0.16450385082626687
5808,-0.26028903279093785,0.2475917747362243,0.3230537167923644,0.27934579725679487,0.01389450599453423,-0.23893909091608231,-0.24885417697235793,-0.17360779388725725,-0.2232472881946219,-0.2467568377293458,0.04378477226588455,0.14989913279901923,0.08359695262995533,0.1422003516052602,0.07209882762474353,0.05411975705680051,0.0726024891359351,0.06210577565285885,0.06269065370778132,0.07834179976055952
5809,0.6725069173770637,0.6662687625703919,0.45246871444093684,0.34765042226989157,0.2710623816367651,0.26112840787425784,0.14895645253739984,0.06583988873658661,0.06102070756715532,0.047348157010517644,-0.8689113778141597,-0.8898837029411798,-0.7623956927314803,-0.5899498863079348,-0.47429433986526137,-0.36144280641587395,-0.25225174724629207,-0.16156861508286688,-0.06842058718992597,-0.08091138775548533
5810,0.3335883286172587,0.6627205170097282,0.9862292549219496,0.8495314641699101,0.48517304966567204,0.3805817825780434,0.3416553519085683,0.2915913139240041,0.2650696566925181,0.15599963168898268,-0.40672663507893675,-0.131412520641788,-0.09927815647482982,0.1211716154508591,0.061555014688107076,0.18995242182336566,0.11291825816186887,0.1647062897641934,0.12349181006756299,0.11844979411058991
5811,0.4391273238687849,0.27716872523076413,-0.19365058047652528,-0.5599986481435251,-0.5139774934006243,-0.28241528103789043,-0.22323885294196769,-0.19118810022102836,-0.18638843548101952,-0.13966756936708918,-0.7091981000352865,-0.5098281906637911,-0.6873024325332981,-0.41657156900634124,-0.4743478842280873,-0.2732594465123242,-0.2847770857138017,-0.1237431005366134,-0.14368073547818835,-0.08343981233038106
5812,1.9452719918539414,1.7510022458455827,1.6650082967454856,1.6310150003493504,1.193062304870616,0.8426985198946183,0.686990755382117,0.6627418969954343,0.5385053569952271,0.460471213202109,-0.18953199385189434,0.1451741113414025,0.05340161763409481,0.09402521135776357,-0.08310218133828529,-0.12985012366957835,-0.18665062108205904,-0.2622139862182202,-0.2697750469041879,-0.3782438305399875
5813,-0.6624408340476055,-0.5774725047018646,-0.34173133411413936,-0.1393514506994687,0.09107542223686907,0.22464595779836852,0.18507619116131765,0.24023597309580294,0.16754953055818342,0.009214439503327745,-0.36980168237429045,-0.31607344279598165,-0.4621602704146476,-0.5530261827983802,-0.7325664062077707,-0.8386097668385633,-0.9078499645925627,-0.9679152662051654,-1.00875459348522,-0.986398062911391
5814,-0.44784977798819503,-0.6638383375176764,-0.9040762273923446,-0.658727612387538,-0.34511946519879655,-0.32699252759680353,-0.3846768039696491,-0.3378423541232401,-0.440003224582719,-0.3711355224184415,-0.306136155881245,-0.20304790198772654,-0.3093004678570909,-0.2577603152343415,-0.19660462967518022,-0.13257494297888278,-0.2396581772012381,-0.15912656290806407,-0.16613130371789672,-0.06935303207724536
5815,-0.07610388915954548,0.10263526552270323,0.8365338253907179,1.095601508588843,0.8926225309476448,0.6456096703353459,0.4981383095485777,0.5143199373132669,0.465495059340167,0.3314960630472654,-0.8787393814785462,-0.8432291339794776,-0.9898390339136867,-0.8515758222500657,-0.7937723629103961,-0.6454863586833751,-0.594000053617532,-0.555587610780182,-0.5090114259734297,-0.5009789574241865
5816,-0.32996297933568075,-0.06253532204965387,0.5934396978585283,0.9373074918860377,0.8021357615453284,0.507470638567045,0.4032989431806129,0.3148294294708351,0.2025661590047626,0.13380286688076498,-1.0019373374755485,-0.7951664381282124,-0.5289202723915324,-0.2792744403346181,-0.03791328674599417,0.03733705406832823,0.07635466297282843,0.05421099087268708,0.021646292842179216,-0.007414918563278974
5817,0.011885129674831223,0.642159495430484,0.7454782500139926,0.9694279049378205,0.825704135212755,0.5304701648972973,0.34260034131003997,0.33759286261014,0.2947094276067616,0.26650311952551,-0.2655768425619469,-0.41882142282281226,-0.5058665959846508,-0.43895770642468923,-0.3941687042612997,-0.3227511331000837,-0.2734568428982917,-0.25818218282251487,-0.25491785133371553,-0.20859579786347482
5818,-0.37688810634314923,-0.3937204121617453,-0.4184000598953938,-0.6156127362862038,-0.5696916312194781,-0.37613629616989513,-0.29795329153905725,-0.24271851372438447,-0.21943218002609857,-0.18707992718854827,-0.8500208671271527,-0.8112230673252944,-0.8424739361151792,-0.6579951843082964,-0.5818388648137611,-0.4114816026712095,-0.3329916429325626,-0.2240552640040224,-0.1617859557016524,-0.12153663301982565
5819,0.08322948843959478,0.7060630455513018,0.6065617325076419,0.46928198117369896,0.26517056882418627,0.13719822922873315,0.0753584519578882,0.1293144925422597,0.0796113100276601,0.07473358463229955,0.6120116640527263,0.43399687891182465,0.2630656078025577,0.14982094705169982,0.05174900734672375,-0.01030116715567931,0.003673480091041512,-0.012885538403062098,0.000961248957098486,0.043444556564356245
5820,-0.12704084679305122,0.0998896764236155,0.12913272487856672,0.2662805452037257,0.21861985005093448,0.06886738344877666,-0.006213761629196417,-0.0425150312890442,-0.14250926077561707,-0.0828399626411203,0.09619777610508745,0.10127943084185596,0.18092387057765663,0.2685828767862344,0.31112532224087014,0.3094042687179848,0.33464752706214573,0.3189180403706757,0.2789222424212791,0.24513820804081596
5821,-1.222982227625153,-1.1495610537611698,-1.2387017227171386,-1.136146210572519,-0.8916649092636635,-0.8092810380020122,-0.704025650840045,-0.6801113603201938,-0.6235451816054364,-0.5893811416582295,0.6843180787660559,0.7350481714739787,0.6739961222392752,0.4104210037988842,0.3218332736608914,0.2190675816581734,0.20352006456787577,0.1339904829774946,0.18046905007264472,0.17291443036735446
5822,0.5386613805858301,0.23871394814820424,0.3517076576940392,0.21566917824898874,0.2331850122121541,0.31888239927984124,0.22052491792617326,0.31093314193895827,0.22120775969832082,0.21650485555378968,-0.1508824122286168,-0.18677818356183706,-0.05607546061266388,-0.14879632003024393,0.015371448199923157,-0.034840829243084674,0.05317016883735201,-0.0009836747238257792,0.07860285625374719,-0.02363462355366019
5823,-0.31252762245305454,-0.6110678379664374,-0.4086557228527559,-0.08388559783526843,0.025325294442258058,0.0955952295835152,0.06855696020250536,0.01860777577355691,0.00592212963961177,0.023323417877669887,-1.087185050499905,-1.360345455866576,-1.470012317386569,-1.494647952195715,-1.2674798973380648,-1.138178929499706,-0.9874517209228806,-0.904361607897265,-0.8100014660619432,-0.7321447435323589
5824,-0.5391868365510347,-0.4330456304745165,-0.3492203725934204,0.02310217480848493,0.13811500448744524,0.14932614174858813,0.17545869096766806,0.16466726406340823,0.1975066034642238,0.09657460307882486,-0.5166776512526887,-0.42099664706076173,-0.6096570022742266,-0.5485569855800285,-0.611741007524457,-0.42865722755904706,-0.48399667545766584,-0.40449928658755213,-0.4405569677855209,-0.4168746401505511
5825,1.1037767861772216,1.4728180282453835,1.3246282704602086,1.1843705380030805,0.9199021120754496,0.7342233463374557,0.6069511862833571,0.6054279278074178,0.3678341477057979,0.322809911760054,-0.1833101145062171,-0.5067591265099487,-0.6550620208906036,-0.8559952263077668,-0.8607143126050791,-0.9449394365107241,-0.8176780368663594,-0.8649495184353396,-0.7695264427438039,-0.7993184806251156
5826,-0.5616563134906969,-0.8932777483674474,-0.566663033163958,-0.3920138528210834,-0.2707614411895846,-0.12911905733905918,-0.09512258276969564,-0.02946429007080861,-0.019556300084306887,0.02494654122725505,-1.427032666256115,-1.2132457071660914,-1.1443768906690668,-1.0709432306275526,-0.9476817882160233,-0.8401306992666453,-0.7567859878301325,-0.6833193147259453,-0.6036519829510026,-0.6270974114791223
