id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5794,-0.06445185280171808,0.12892084537227672,0.10013380857664048,0.20120794785968302,0.215810192746806,0.09645916492557499,-0.09731940028582867,0.09793447076538508,-0.0675817847967793,-0.03565413942690858,0.41294934156174323,0.38061979514537314,0.4281178838240904,0.4807248318778622,0.5460076452146204,0.5391500756165293,0.5069163168815152,0.4916071697990698,0.3543283723893543,0.3813543637088276
5795,0.7007078718252979,0.5410902810218465,0.21774715774426703,-0.18464219769627158,-0.3754577724141368,-0.2842151461298946,-0.1972796954300963,-0.21616585592078083,-0.21281182846908903,-0.3188880323257197,-0.9248127037509508,-0.7670551728668313,-0.7442404873199505,-0.5456503889823985,-0.47859382615549534,-0.4300559186533299,-0.31712862597895786,-0.23679372097310178,-0.1925489668643146,-0.19778540178472662
5796,1.2890669350507982,2.0138109229386205,1.7587178233509504,0.4969540206900746,-0.1366639711315198,0.004046351780261644,0.29518901006351767,0.3252426399749707,0.3636407996837793,0.11663449518412593,-0.7839249385916746,-0.5981243186788666,-0.4219357794546028,-0.44721880627769034,-0.40466628276318645,-0.4882440792376468,-0.36769247553634893,-0.39063893827534224,-0.2533615312551173,-0.1699497961709943
5797,-0.4390280771420539,-0.5888497243219408,-0.3151789827735483,-0.27004469447576124,-0.15343411478753197,-0.19230153346272397,0.0925949404938528,0.05368454373178112,0.11697676096490021,0.09305108086378774,0.20635215321335737,0.11101829275311187,0.303493125334008,0.3119038337421136,0.515590268875066,0.4054010896918394,0.5366152320202794,0.4191994835052826,0.494569430320434,0.378351935520772
5798,0.7305600165331511,0.01790026089036656,-0.17491298881326292,-0.11200467381777812,0.010321921206778216,-0.030922643184160846,-0.11057611097791088,-0.05059855512381385,-0.1672981988322631,-0.17015550039413666,0.014447085674169777,-0.2856333003784829,-0.596913061950351,-0.5964440632167888,-0.7483229268278637,-0.49304769374711355,-0.4788157700965723,-0.27308684637830594,-0.17740645094808077,-0.052740834129041785
5799,0.586159746693963,0.3802568381328997,0.16775864273198668,0.060402842652161205,-0.06023571975298428,-0.017833139164088414,-0.08596612269175921,-0.09516176952927657,-0.13204066287372215,-0.12392561463731809,0.14927782216325522,0.29930082338016345,0.28809431038857125,0.3920603508375326,0.42511615016533316,0.40248604700477886,0.3836973822329306,0.30510483744396666,0.3022333083694024,0.2236539618811123
5800,-0.5926982714820396,-0.45829558604002857,-0.4598565064289179,-0.2498646126427551,-0.300679493941809,-0.34754909220542357,-0.38280624957247,-0.3668796191819029,-0.40645585585821264,-0.3224534511846208,-0.5108824008577105,-0.35018333218630965,-0.3540294673233339,-0.23822958670783703,-0.15905259445275338,-0.13445775567247684,-0.07229491652537666,-0.03882572222284014,-0.07155817473885426,-0.16374178859611574
5801,2.4849329270730616,1.212460579748187,0.46388286742549933,0.2443017024632483,0.27905054365165405,0.22062524303123984,0.23302318299734767,0.3459716384568948,0.34658436262683795,0.3317051982325,0.05244184343881106,0.07089139969605217,-0.33502068144182434,-0.5729826507164567,-0.8251556066722899,-0.7822522820803313,-0.7524915456011736,-0.6447456555221925,-0.6141260627753471,-0.6005852955137101
5802,-0.5102845696062168,-0.8402488118785063,-0.3629419253970076,0.4043646713814513,0.576084868752783,0.2036916564011779,0.052063464569298085,0.28342745456039203,-0.027133313228848863,0.05523039142282969,0.2685671165521996,0.13226827977299183,0.3385904403552703,0.08536278298369684,0.09878432880670684,-0.06100095348307191,-0.18738982171275623,-0.35696900079986793,-0.36413207811576737,-0.5452732372242448
5803,-1.2076140275209166,-0.4699994263896132,0.08732337416316868,0.15440516491145473,0.23873090380197376,0.12903071054115767,-0.004406836966976174,0.23912234883580322,0.1634462126572186,0.2434788247202638,-1.4204561449519775,-1.3245352097172245,-0.9818847974867004,-0.9678822667627901,-0.7463162307522289,-0.808160607504131,-0.6246833606607126,-0.7609804349764512,-0.7604810216233187,-0.9049863731503601
5804,0.045297035546025176,0.0026593333438114652,0.5794878872860275,1.431068023763682,1.0419564699940889,0.5771356499203875,0.4068190574014969,0.40657377553651136,0.2822680209342972,0.2208166804835265,0.8407412663156362,0.8283752942822543,0.8305603668518994,0.7867541977940501,0.7940568654216038,0.6507617557715649,0.5109572496527238,0.4323390315225419,0.3354494459148183,0.3332598551741318
5805,-0.656629046902133,-0.8231613763998289,-0.3120618182990209,-0.16223580283949599,-0.2059158452540406,-0.5795341916576345,-0.5507312065252117,-0.4942005138557276,-0.4722393005512054,-0.4504170214797727,-1.1535512838555737,-1.2351994175723093,-1.1714602385889765,-1.3307697042559616,-1.2640934515324584,-1.134636198172758,-0.9558254813230673,-0.9349273702872297,-0.6981091501928711,-0.7972677651283998
5806,-0.7858393807301589,-1.3304477801605368,-1.3450811796990056,-1.1571906444311955,-0.9492318374133633,-0.8362538876904171,-0.6758965268225112,-0.4438141298256185,-0.7120958949116852,-0.5198707137837232,1.1444442391527498,0.7809618092358436,0.48692241935198327,0.2852474087617591,0.2258260156003356,0.35339463832055096,0.42254872913181485,0.4413049816737297,0.39023324777094054,0.41965674090773963
5807,1.8091519901548245,1.8761198734125373,1.6564757287480862,1.6267477294385249,1.8396548614692905,1.6278938205210849,1.2611150871441448,0.9638473194816707,0.7829225763759631,0.8900345886859644,0.2702430336662999,0.48077330241467503,0.5775271741191573,0.6151294957643272,0.5363737238473344,0.6466624916815414,0.5434004834173565,0.6482177246471187,0.4813638555873025,0.4047501872696728
5808,-0.03737294672536604,0.38656638078298433,0.7626560302009356,0.8911568561064829,0.5977756433884126,0.39026853015059243,0.12020829866324491,0.20910781878837031,0.005582347536152679,-0.07822883666655249,-0.11881898415205272,-0.059407386626902745,-0.19253872745733475,-0.042533492457371744,0.030633693737826876,0.0703194860115961,0.15762068135868865,0.1828729638404838,0.11990365779497936,0.17019808702643988
5809,0.8017647683586764,0.6876674746670521,0.5763053431776424,0.2823575192246459,0.0007984415452222376,0.16434198624514765,0.11160851336663581,0.016289320952389566,-0.006376110970305257,-0.022521692451693127,-0.6734941114860159,-0.5897070059331522,-0.43741932828365626,-0.40824095847291714,-0.2678615887903056,-0.2967405334198583,-0.05137448844292104,-0.03169712877852999,0.1745440446716452,0.0655609206592541
5810,0.36121242755952226,0.5077501211585596,0.8189075895687216,0.8426476212114704,0.5206103020940497,0.36617570637470137,0.2692832577614582,0.32081337385378883,0.23180928601229356,0.19948751436262405,-0.5517118075262448,-0.3372262225601103,-0.18059784986331237,-0.009692789759054622,0.13335659632437372,0.13916852853470832,0.06822614261470251,0.129828441035335,0.16382785982276787,0.25705077128431025
5811,0.33316712790623493,0.1559551804851465,-0.4361926928956812,-0.9096880755782373,-0.8457879665758283,-0.365196278403792,-0.23470594156042202,-0.3412511966208002,-0.33191996715166927,-0.13225922785462033,-0.8864895812197795,-0.693794347811075,-0.8107333410157471,-0.5915703887862976,-0.8072941300051901,-0.5911236847470603,-0.5383115541672614,-0.35335939623722606,-0.3615628623723508,-0.18148593643377967
5812,2.1165146521494482,1.7966010541086728,1.7386471361023135,1.6542387172929707,1.1792878702422844,0.7225852979574938,0.6825403289794579,0.6382451068601859,0.507985221506099,0.42144513581694676,-0.33835455819368987,0.10883036517089674,0.04077023239788806,-0.0677220564139923,-0.3305027274487902,-0.4872971184863242,-0.5766220341126593,-0.6330951520608762,-0.542443821686146,-0.7067230058769713
5813,-1.6547907272030253,-1.583839317871515,-1.6701583145739498,-1.5757090097403899,-1.2197405570254451,-0.7919115041919589,-0.5278391401117706,-0.43200593638118223,-0.7414921935798159,-1.002327219968915,-0.44748782946415855,-0.17319690934594123,-0.29668078811136855,-0.578857683852675,-0.9092401548386316,-1.1157502869600635,-1.2117921098037177,-1.1066294763703093,-1.1764865908741189,-1.2863437640755198
5814,-0.5237244957302464,-0.9471261977956804,-1.1210957515336184,-1.0270794797915812,-0.924179314177409,-0.9373642820977875,-0.877919222557204,-0.9382639108837081,-0.840043723875715,-0.6092805603357706,-0.6517469007211305,-0.6177658050652064,-0.6060686641145416,-0.5395869105219613,-0.48796601407604445,-0.5625574483332492,-0.6338279347670992,-0.47236045404636096,-0.43134744246564577,-0.34180559188400156
5815,-0.4890820881639195,-0.4242097491687358,0.5273312019719659,1.4151593583967554,1.4879114270413005,0.9485975312521484,0.7952586841357631,0.6456612904441029,0.3778197290888958,0.38150794840353935,-0.9603299333670602,-0.9605456610067961,-0.9873404462228097,-0.9009528732643097,-0.9318310252235713,-0.7345552354962253,-0.7381290048415263,-0.6359210479434028,-0.6536794141214427,-0.6474962995804499
5816,-0.5196022622486633,-0.24510039052495208,0.34972877462358704,0.5943644158515116,0.561331087389553,0.28910687327714363,0.2403061094998838,0.296927863416796,0.3264767091458363,0.1865233581258281,-0.9310371202291807,-0.8541461765106039,-0.3048382588734337,0.023705845375353068,0.5059799459828698,0.40960042192837853,0.4452207566236124,0.24619557764796537,0.2899929811007162,0.32379639993832693
5817,0.08119316022894832,0.6377702535516205,1.0810617770194213,1.12940496262037,0.91072955503139,0.5851309299201539,0.6403059874980528,0.377730142238756,0.25028959949586693,0.16523025774931172,-0.22701652718146617,-0.6482049402864623,-0.9199210036089288,-0.7700717207767973,-0.7572483505292495,-0.6318828419401569,-0.6237290557188401,-0.5118713380949803,-0.4892943337049079,-0.443609558484157
5818,-0.46251378555808687,-0.42189903532403145,-0.6526158151800752,-0.9193265833681429,-0.8263934755805081,-0.7694324485991254,-0.6705924274767988,-0.5742346993135242,-0.4522735445646007,-0.430711080315956,-0.8465844063436581,-0.8063372600325511,-0.8409426773531751,-0.5874561118575743,-0.49414457479012136,-0.30061442582331643,-0.19181320823406547,-0.12092335227752485,0.022282299762830308,0.08652242994694546
5819,-0.21138095312583363,0.6428147840135834,0.7904805079217694,0.47547301997390684,0.19736565051960336,0.1238626802141555,-0.03009658239131442,0.03348011258993934,0.0017697843640986088,0.01583893722088894,0.6663105862918075,0.36305435981191025,0.10580987885750939,0.07767172772323187,-0.03954106567188924,-0.014659943710228072,0.023444023715717837,-0.03664731192845263,-0.045340056241988766,-0.05679324108839397
5820,-0.25279224053619453,0.04704935633103999,0.15071431393051388,0.2558181965530788,0.08255006726316029,0.11054727762390668,0.07045587026718364,-0.11454523963134434,-0.08964140057005435,-0.1013312290546863,0.17220723882689834,0.20652885868338738,0.2729041155973179,0.435671882049034,0.5482083505559299,0.5097070219957588,0.447813404295362,0.4609078787118217,0.4286557756163688,0.37235857238444275
5821,-1.5434625120779635,-1.5004188241904046,-1.18399068174373,-1.1878331177037007,-1.0000171539842806,-0.8270745756192074,-0.8558781576582744,-0.8439347435838632,-0.898192571338459,-0.8126857759588036,0.7970942289871056,0.818754727389417,0.786565782488137,0.5555568031235716,0.34232865008231855,0.35945394499466266,0.3509137500361066,0.28371123222289246,0.21653343149792365,0.19706774521597295
5822,0.39375026522148043,-0.0270400143423421,0.1683423487957176,0.362646690186821,0.2487464599934759,0.18578637670977613,0.26372883357643784,0.20468046501301096,-0.08019529296908683,-0.26265079333303676,-0.055535713652515334,-0.03605497010095783,0.10357664071851129,-0.17260735596670157,-0.27748922796691877,-0.34064822668988737,-0.3414096197186715,-0.26742911198629754,-0.2482280879236669,-0.29865186551578166
5823,-0.5587663240820192,-0.987184754237761,-0.7856771399189303,-0.28429232624888473,0.04587310726462357,-0.12330122110191816,-0.2654126382514336,-0.4298184129911685,-0.3521238332855792,-0.2981980542694876,-1.305781372728448,-1.6570567384044352,-1.721004195439809,-1.7225396085649385,-1.4783563021575894,-1.311739003614976,-1.2132712073606144,-1.0775954192720585,-1.0810374036325103,-0.9551413477671983
5824,-0.6860593543244408,-0.45755421140794167,-0.6040376374381563,-0.06785022310350375,0.03792496026765063,0.08794626942404457,0.198238030663297,0.11005533602970345,0.06326029626115147,-0.06846510342075175,-0.6213604672274824,-0.38343433869250354,-0.747122701718841,-0.6248712993129975,-0.7477436352911571,-0.49783942162627526,-0.6984088417652379,-0.4461640066053876,-0.4526342080444255,-0.6215848441179117
5825,1.0426493838340072,1.3893693738306143,1.5015452856644036,1.5010523165849892,1.1276189510692907,0.946365108522511,0.7822077949454459,0.5181656762284114,0.22300866272476272,0.24920203854773912,-0.22473403671187378,-0.7291160623134693,-0.9794873031205746,-1.0235552460729103,-1.044532141265043,-1.0622290516036417,-0.9879836546544382,-0.844798251902901,-0.8130798736197844,-0.8747379253177738
5826,-1.1043880245580826,-1.4670877543228202,-1.1735501931245602,-0.6759082304150682,-0.5004080810977088,-0.6540951581258962,-0.5426945888481519,-0.48240250860595657,-0.534971939836574,-0.38477269514574863,-1.6111972800028893,-1.4265287207002566,-1.2700375991752182,-1.2480040575532931,-1.1884816827021563,-1.142399459641724,-1.2492172929598944,-1.2532246026439313,-1.1621716722246385,-1.1573430759978622
5827,-1.1471892648612583,-1.3869573542355593,-1.722123144048505,-1.8044731370846787,-1.7356589341327187,-1.619769222331427,-1.3193489132432121,-1.0822892188221493,-0.8436228263460408,-0.9053949302468527,-0.24823131606762738,0.07660467484435678,0.07655682899655691,-0.05293130068667981,-0.12695016853193952,-0.3568325747785047,-0.429907938076189,-0.37558374196801897,-0.3769877694870069,-0.3312741354469289
5828,-1.3412624938356603,-0.6731942577389103,-0.3991969046027445,-0.24186044944292484,-0.359391771913873,-0.4697209361550103,-0.38386890684107844,-0.17033534493802432,-0.3371737845972616,-0.2895165757231624,1.0760139343837076,1.1888057325907238,1.0173628720626804,0.8831482574918599,0.6768688928649423,0.626734185972499,0.5428951012391291,0.5809654999279227,0.538873766512471,0.4806725968774416
5829,-0.8859602597554308,-1.1930919221424725,-1.198126162227378,-1.1125628011849467,-0.917179937304931,-0.7178970773018253,-0.5590499955853966,-0.6621212846248983,-0.6483092519811718,-0.6422937509458793,-0.9035529087141607,-0.8356531912702019,-0.6619361028375816,-0.6091052121325787,-0.4291164580639849,-0.3982867773290043,-0.12455448467841256,-0.27298925482365627,-0.1300998676573763,-0.22461336964651055
5830,0.21502742447105921,0.18956866967742037,-0.18205117297888165,-0.5449716243406493,-0.5091285603185735,-0.458254232061171,-0.4219117835147949,-0.49833588294241904,-0.44774876865157703,-0.5424394297825655,-0.9765244486780515,-0.9087940781502258,-0.9442636047645555,-0.9162746416492947,-0.9189173030246511,-0.8080923402659675,-0.7641529675931067,-0.6364879253757592,-0.6805950142639459,-0.6377542384499276
5831,1.2719475754901548,1.682256220083851,1.660314060224381,1.730714053850709,1.337276564951041,1.03959723567623,0.5839813135413429,0.6911470988451919,0.36329262590332984,0.49126241195939396,-0.2259571711932389,-0.7374897882460241,-0.8678755254344949,-0.9812654054342151,-1.0357613154908167,-1.0279607069754226,-0.8167366743703274,-0.6434088906049362,-0.560022487426023,-0.5545948079474552
5832,0.9149132735238559,0.5768603242271875,0.43975944804058853,0.3810830966816286,0.185723398918083,0.15247099945703407,0.044679762921168056,0.050365786068716625,-0.014595331833638606,-0.03945227143683251,-1.2000204891882016,-1.023814348895921,-0.9171703782629491,-0.7327487788844333,-0.6024815092683655,-0.5649248219966442,-0.5969442534010525,-0.5915972650980014,-0.6218311882230367,-0.43401152046976216
5833,1.4491029156730972,1.9478721032119413,1.3932665542708014,0.9414083311871844,0.7674628061519716,0.6714568499998811,0.3411759298962878,0.3298467113520265,0.13885739489811438,0.27153200031707353,-0.6024928939928698,-0.645036831045724,-0.7658348302655136,-0.8644151324993925,-0.9328073984439814,-0.8417471245012297,-0.8437156673887424,-0.7225907134568388,-0.7729749274251955,-0.7004554591049481
